ml,en
സിൽവി,Silvy
ജോസഫ് റെക്സ്,Joseph  Reks
അമ്മിണി,Ammini
രശ്മി വിനോദ്,Reshmi Vinod
ജോസഫ്,Joseph
ആഗ്നസ്,Agnas
ഹസ്സൻകോയ എ,HASSANKOYA A
അനില,anila
ജോസഫ്,Joseph
സുമ,Suma
സ്മിത സി എം,Smitha C M
ഭുവനദാസ്,Bhuvanadas
സിറിയക് മാത്യു,Cyriac Mathew
സുകുമണി,Sukumani
രമേഷ്കുമാർ,Ramesh Kumar
നിൻസി,Ninsi
മാത്യു,Mathew
മമതാ റായ്ക്കർ.യു.ഡി,Mamatha Raikkar.U.D
ആന്റണി,Antony
അശോകൻ,Asokan
ലിജോ മാനുവൽ,Lijo Manuel
അനക്സ് ടോണി പിൻഹിറോ,Annax Tony Pinhero
ജിയ ബാബു,Jiya Babu
ബാബുരാജ്,Babu Raj
അനീഷ്,Aneesh
നിഷ,Nisha
സുശീല.ഡി.കമ്മത്ത്,Suseela.Di.Kammath
ആലീസ്,Alees
നിരഞ്ജൻ കുമാർ,Niranjan Kumar
ബാലകൃഷ്ണകമ്മത്ത്,Balakrishnakammath
ദിവ്യ,Divya
നിർമ്മല,Nirmala
സുബൈദ പി എ,Subaida P A
ഓമന,Omana
ഷീല,Sheela
ഇന്ദിര,Indira
മജീദ്,Majeed
നെസ്സി,Necy
മുരളീധരൻ,Muraleedharan
സാലി,Sali
വിജയരാഘവൻ,Vijayaraghavan
സാറാമ്മ,Saramma
മേഴ്സി,Mercy
സുഹറാബീവി,Suharabeevi
പത്മ,Padma
ഷെല്ലി കെ ജൂഡി,Shelli K Joodi
നീത ബി പ്രസാദ്,Neetha B Prasad
ഫിലിപ്പ്,Philip
സിനി,Sini
ആന്റണി,Antony
രാജലിംഗം.എം.,Rajalingam.M
കുമാരി കാക്കുണ്ണി മാത്യു,Kumari Kakkunni Mathew
സ്വാമിനാഥ  അയ്യർ,Swaminatha  Ayyar
ഗോപി,Gopi
ലീബ വി എൽ,Leeba V L
നിതിൻ പ്രകാശ്,Nithin Prakash
അഞ്ജു,Anjju
വിഷ്ണു,Vishnu
ജോസ് എൻ ജെ,Jose N J
ഉണ്ണി പി വി,Unni P V
ആർ രംഗരാജ്,R  Rangaraj
ബർണ്ണർഡറ്റ് ക്ലീറ്റസ് വി,Bernadette Clitus V
ലീലാമ്മ ജോൺസൺ,Leelamma Johnson
ബോബി,Bobby
സേവ്യർ,Xavier
വിൽഫി വില്യംസ്,Wilfy Williams
അയ്യപ്പൻ,Ayyappan
ഇബ്രാഹിം,Ibrahim
ലത,Latha
ടെൽസൺ,Delsan
സുധീർ,Sudheer
പി കെ സുകുമാരൻ,P  K Sukumaran
യഹിയ,Yahiya
വത്സൻ,Valson
അന്ന എ ബി,Anna A B
ഗിരിജ കെ ബി,GIRIJA K B
സൂസൻ ജയൻ,Susan Jayan
ആനി ജാൻസി,Annie Jancy
ശോഭ സുധീർ,Sobha Sudheer
ത്രേസ്യ,Thresia
മേഴ്സി,Mercy
ബിൻഷ,Binsha
അന്നമ്മ,Annamma
പ്രകാശൻ വി കെ ,Prakasan V K 
പത്തായി,Pathayi
ബഷീർ,Basheer
വിമല,Vimala
കൊച്ചുത്രേസ്യ,Kochuthresia
ലനേഷ് കെ വി,Lenesh K V
ഐഷാ ബിവി,Eesha Bvi
അനിൽകുമാർ,Anilkumar
ജോണി,Johny
ശശിധരൻ,Sasidharan
സിന്ധു,Sindhu
റൈഹാനത്ത്,Raihanath
തബിത ലോറൻസ്,Thabitha Lawrence
ഷീല,Sheela
ജോൺസൺ,Johnson
നിബിൻ സന്ത്യാവ്,Nibin Santhyav
ടെവിൻ.പി.ടി,Tevin.P.T
ആനി പി മാത്യു,Annie P Mathew
ഹെഡ്സൺ പിറ്റർ,Headson Peter
ജോസ്ഫിൽ,Josfil
എബിൻ ജോസ് എൻ പി,Ebin Jose N P
ശരണ്യ,Saranya
ആനമ്മ,Anamma
പല്ലവി എസ് ,Pallavi S
മിനി,Mini
ഷംല,Shamla
ബേബി ഐ കെ,Baby I K
സത്യവാൻ,Satyawan
ദീപ എം,Deepa M
ലീല,LEELA
പൗലോസ്,Paulose
തോമസ് ,Thomas
നിതിൻ ജോയ് ,Nithin Joy 
റാണി ഇ പി,Rani E P
മഹേഷ്,Mahesh
ഔസേപ്പ് റോസി,Ouseph  Rosy
സിന്ധു,Sindhu
ജാനു,Janu
ഷൈല,Shyla
മാനുവൽ എം എക്സ്,Manuel M X
സൂരജ്,Sooraj
ലീലാമ്മ,Leelamma
വൽസല,Valsala
എം ജി രവീന്ദ്രൻ,M  G Raveendran
വിമല,Vimala
ജെയ്സൺ,Jaison
വിഷ്ണുപ്രിയ ,Vishnupriya
പ്രഭാവതി,Prabhavathi
പ്രീതി,Preethy
ബോബി,Bobby
പൂജ മോഹൻരാജ്,Pooja Mohanraj
രജ്ബീർ സിംഗ് നേഗി,Rajbir Singh Negi
കെ.കെ.രമണി,Ke.K.Ramani
പുഷ്പ,Pushpa
മൈക്കിൾ,Micheal
ഡെൽന പെരേര,Delna Pereira
പ്രിയ രഞ്ജിനി എസ്,Priya Renjini S
ഛോബി ബേരാ,Choby Bera
റോസിലി,Rosili
പോൾ,Paul
സനൂപ് മോഹൻ,Sanoop Mohan
സുരേഷ് എൻ ആർ,Suresh N R
സന്തോഷ് കെ കദം,Santhosh K Kadam
ദയാൻ വിവേക് എം,Dhayan Vivek M
പൗലോസ് കെ.എ.,Paulose K.A.
പ്രതാപ്,Pratap
നബീൽ എം . എ,Nabeel M.A
ദീപ,Deepa
ബേബി,Baby
ശ്രീദേവി,Sreedevi
തൻസില.സി.എസ്,Thansila.C.S
മിനി,Mini
ചിഞ്ചു കെ പ്രകാശൻ,Chinju K Prakasan
ഫിലോമിന ജസ്മി,Filomina Jasmi
സീതാ ശുക്ള,Seetha Sukla
സുബ്രഹ്മണ്യൻ കെ എസ്സ്,Subramanian
ഷാജി,Shaji
ഷാരോൺ സെബാസ്റ്റ്യൻ,Sharon Sebastian
മിനി,Mini
സരസ്വതി,Saraswathi
അംബിക,Ambika
ജയപ്രകാശ്,Jayaprakash
വിനോദ് ആർ നായർ,Vinod  R Nair
മഹേഷ്.എസ്.കമ്മത്ത്,Mahesh.Es.Kammath
തൻസീർ.  പി. എ,Thanseer. P. A
തിലോത്തമ്മ,Thilothama
അഷ്റഫ്,Ashraf
ബാബു,Babu
വത്സലകുമാരി,Valsalakumari
മോഹനൻ,Mohanan
ലൈസാ,Laisaa
ഷീല,Sheela
സാന്ദ്ര പി എസ്,Santhra P S
സരള,Sarala
രാകേഷ്.ആർ.പൈ,Rakesh.R.Pai
ഡാനി മൊറേറ,Dani Morera
മേബിൾ,Mebil
പൗളി,Pauly
ലീലാവതി,Leelavathi
ജോസഫ്,Joseph
സാറാമ്മ,Saramma
ജോസഫ്,Joseph
ഷൈജ,Shyja
കെൽവിൻ,Kelvin
അഫ്സൽ,Afsal
മോഹനൻ,Mohanan
ഷേബ,Sheba
വൃന്ദ,Vrinda
രമണി,Remani
മിലൻ ആൻ്റണി,Milan Antony
സീനത്ത്,Zeenath
പത്മാവതി,Padmavathy
അന്നമ്മ,Annamma
ശ്രീദേവി മനോഹർ,Sreedevi Manohar
ആദിത്യ,Adithya
വർഗീസ്,Varghese
ജെസ്ന പി ജെ,Jesna P J
നൗഷാദ് കെ കെ,Naushad K K
റഹ്മത്ത്,Rahmath
ബാബു,Babu
ജോണി പി എ,Johny P A
ജെയിംസ്,Jaims
വത്സല ഗോപിനാഥൻ നായർ,Valsala Gopinathan Nair
ലൂസി,Lucy
ഉഷ,Usha
സിത്താര ജോഷി,Sithara Joshy
നൗഫൽ,Noufal
സലേഷ്,Salesh
ആശിഷ്,Asish
ജോഷി ജോസഫ്.കെ.എ,Joshy Joseph.K.A
ജോസ് തോമസ്,Jose  Thomas
സലിജ ബാലകൃഷ്ണൻ,Salija  Balakrishnan
സേവ്യർ,Xavier
സനീഷ്,Saneesh
അഷറഫ്,Asharaf
സുരേഷ്,Suresh
ഗോൾവിൻ ടോമി,Golvin Tomy
ഉമ്മർ,Ummer
ഷീബ,Sheeba
വിനു,Vinu
അനിഷ്,Anish
അമൽ പി ജെ,AMAL P J
വിലാസിനി,Vilasini
ഗോപുമോൻ,Gopumon
ആദിത്യ ശാന്തിലാൽ,Adithya Santhilal
റസിയ,RASIYA
അലി,Ali
ഡാഫിനി,Dafini
മറിയ ജോസഫ്,MARIYA JOSEPH
ആലീസ്,Alice
ദിവ്യ,Divya
കൃഷ്ണ പ്രസാദ്,Krishna Prasad
ഭാരതി പിള്ള,Bharathi Pillai
ലതാഷേണോയ്,Lathashenoy
നൂർദ്ദീൻ പി എ,Noordeen P A
ഐശ്വര്യ.എം.എസ്,Aiswarya.M.S
വീണ സാറ വറുഗ്ഗീസ്,Veena Sara Varughese
രാജേഷ്,Rajesh
പീറ്റർ,Peter
ഷാജി സി എസ്,Shaji C S
മിൽട്ടൻ,Milttan
ജോബി,Joby
ജോസി,Josy
രമ,Rema
സിനി എം എ,Sini M A
ജോസ് പി തോമസ്,Jose P.Thomas
സുനിൽകുമാർ,Sunil Kumar
രജീഷ്,Rajeesh
ദീപക്,Deepak
സുബൈദബാനു എ ജി,Subaida Banu A G
കൊച്ചുത്രേസ്യ,Kochuthresia
സുചിത്ര പി ഭായ്,Suchithra P Bhai
പത്മപ്രിയ,Padmapriya
സന്ധ്യമോൾ,Sandhyamol
ദിവാകരൻമാരാൻ,Divakaranmaran
ജലജ,Jalaja
വിൽസൺ എസ് എസ്,Wilson S S
മുഹമ്മദ് ലാസിം,Mohamed Lazim
മധുസൂദൻ സി,Madhusudhan C
ബീവി നാസർ,Beevi Nazer
വിനിത,Vinitha
ജയവന്ത്,Jayavand
ജെസ്സി,Jessy
രമേശൻ,Ramesan
ലില്ലി ജോൺ,Lilly John
തനൂജ,Thanooja
മേഴ്സി,Mercy
ട്രീസ സോണറ്റ് കെ ജെ,Treasa Sonnet K J
രാധ,Radha
വർഗ്ഗീസ് ടിന്റോ,Varghese Tinto
ഷൺമുഖൻ,Shanmughan
ജോൺ,John
ഗീത എസ് പിള്ള,Geeta S Pillai
റ്റൈറ്റസ് ഡിക്കോത്ത്,Titus Dcouth
സുരേഷ്,Suresh
റഹ്മത്,Rahmath
മരിയ,Mariya
മേരി,Mary
സുമതി,Sumathi
അഗസ്റ്റിൻ,Augustine
രജനി ആ ർ,Rejani R
മിനി,Mini
പരമേശ്വരൻ,Parameswaran
സുലേഖ,Sulekha
സത്യവതി,Sathyavathi
എൻ എം പ്ലാസിഡ്,N  M Plasid
ബിന്ദു,Bindu
ലിസി,Lissy
ആൻറണി ജോസഫ്,Antony Joseph
പ്രദീപ്,Pradeep
കൃഷ്ണമ്മ,Krishnamma
അതുൽ ആനന്ദ്‌ സി എ ,Athul Anand C A
മാലതി,Malathy
മഹാദേവൻ,Mahadevan
ട്രീസബറുവ,Dreesabaruva
അനൂജ്,Anooj
ഗോപാലകൃഷ്ണ പൈ,Gopalakrishna Pai
ബേബി,Baby
കുഞ്ഞപ്പൻ,Kunjappan
ഹുസൈൻ,Hussain
തങ്കമ്മ,Thankamma
നിത്യാനന്ദ പ്രഭു,Nithyananda Prabhu
രത്നാകരൻ,Rathnakaran
രാജേന്ദ്രൻ,Rajendran
രതി ദേവി,Rathi Devi
എബി റോസ്,Aby Rose
നാസർ.എം,Nazar.M
റിയ,Riya
സെബാസ്റ്റ്യൻ കുര്യൻ ,Sebastian Kurian 
നാരായണിയമ്മ,Narayaniyamma
റീമ ,Reema 
അഷറഫ്,Asharaf
ജോണി,Johny
എബി സെബാസ്റ്റ്യൻ,Eby Sebastian
ആന്റണി,Antony
പി സി തോമസ്,P C Thomas
റാഫേൽ റോണി,Rafel Antony
നീധു ചെറിയാൻ,Needhu Cherian
സേതു എസ് ബ്രൗൺ,Sethu S Brown
ട്രീസ ബെറ്റ്സി,Tresa Betsy
ഷീല,Sheela
രമ്യ,Remya
മീര എം ഡി,meera md
സീന,Seena
ഫിലിപ്പ് ജോർജ്,Philip George
അജയ്,Ajay
അബ്ദുൾ ജലീൽ,Abdul Jaleel
സനാതന പൈ എസ്,Sanathana Pai S
റസീന.ബി,Raseena.B
രമ്യ പൗലോസ്‌ ,Remya Paulose
വിഷ്ണു,Vishnu
ജോസ്ഫിൻ ഡിസിൽവ,Josephine D silva
ജെസി,Jessy
ഫ്രാൻസിസ്,Francis
മനു പ്രതാപ്,Manu Prathap
ഷെമീർ,Shemeer
അബ്ദുൾ മജീദ്.പി.എം,Abdul majeed.p.m
ജയന്തി,Jayanthi
മോട്ടിലാൽ,Mottilal
ഇന്ദു വി,Indhu V
ഹേമ,Hema
വിഷ്ണു സി എം,Vishnu C M
ജയൻ,Jayan
അബ്ദുൾ കലാം,Abdul kalam
ഏലിക്കുട്ടി,Aleykutty
എം. ഉഷ,M. Usha
സിയാദ്,Siyad
ലിജി,Liji
ലതീഷ്,Latheesh
വിദ്യ അജയ്,Vidya Ajay
ജിസ്ന കുഞ്ഞച്ചൻ,Jisna kunjachan
യഹിയ,Yahiya
ത്രേസ്യാമ്മ ഈശി,Thresiama  Eassy
ജോർജ് പോൾ,Geoge Paul
സിയാദ് പി എസ്,Ziyad.P.S
സ്റ്റെഫിൻ ആന്റണി,Stephin Antony
സലോമി എൻ ജെ,Salomy N J
ദ്രൗപതി ദേവി.എസ്,Droupathi Devi.S
സജീവ്,SAJEEV
മുഹമ്മദ്കുട്ടി,Muhammadkutti
മേഴ്സി,Mercy
സുമതി,Sumathi
രണൃനിഷാന്ത്,RannyaNishanth
ഹേമന്ത് സിട്വാല,Hemand Cdvala
സുബൈദ,Zubaida
മേരി,Mary
ജെസ്സി ജെയിംസ്,Jessy Jaymes
ജോർജ്ജ്,George
അലക്സ്.കെ.എക്സ്,Alex.K.X
സമീഹ,Sameeha
പ്രദീപ് രവീന്ദ്രനാഥ്,Pradeep  Ravindranath
വിദ്യ വേണുഗോപാൽ,Vidya Venugopal
മിനി ആൻറണി,Mini Antony
ഗോപിക വി,GOPIKA V
ഷൈജു,Shaiju
സുൽഫിക്കർ,Sulfikar
ഡിൽഷ,Dilsha
റാവിയത്ത്. എ,Raviyath A
ഷിജാസ് കെ എം,Shijas K M
സീതി അബ്ദുൾ ലത്തീഫ്,Seedi Abdul Latheef
മാർട്ടിൻ,Martin
ഷാനി,Shani
രാധ,Radha
തങ്കമണി,Thankamani
അമ്മിണി മേനോൻ,Ammini  Menon
ധനേഷ്,Dhanesh
ദിനേശൻ,Dinesan
ഗോഡ്വിൻ അഗസ്റ്റിൻ,Godwin  Agastin
ആശഎ കെ,Asha A K
ലിനി ഫിലോമിന,Lini Filomina
ലിജു ആന്റണി,Liju Antony
ശാന്ത,Santha
രമേശ്,Ramesh
രവീന്ദ്രനാഥൻ നായർ,Raveendranathan Nair
ശ്രീകുമാരി ദേവി,Sreekumari Devi
സുമ കെ എസ്,Suma
ഷാനി തോമസ്,Shani Thomas
ഫ്രെഡിന പോൾ,Fredina Paul
രമ്യ രാമ ലക്ഷമി,Remya Rama Lekshmy
കത്രീന.സി.ജെ,Kathreena .C.J
വനജ,Vanaja
കൈകേയി,Kaikeyi
നിബിൻ,Nibin
കദീജ,Kadeeja
എൻ ശ്രീധരൻ,N. Sreedharan
ഇന്ദിരാ മേനോൻ,Indira Menon
രാമചന്ദ്ര ഷേണായ്,Ramachandra  Shenay
ദിവ്യ വി,Divya.V
ഫാത്തിമ റിസാന പി എസ്,Fathima Rizana P S
രമ,Rema
നസീർ കെ എ,Naseer K A
പ്രിയ,Priya
ഗീത സജീവ്,Geetha  Sajeev
ആന്റണി ആൻസൻ,Antony  Ansan
ജിൻസി,Jincy
ജാസ്മിൻ,Jasmine
വിഷ്ണു പി എ,Vishnu P A
സാവിത്രി,Savithri
ജിഷ,Jisha
അഞ്ജുമോൾ വി എ,Anjumol V A
ലത മഹേഷ്,Latha  Mahesh
ലെംബി,Lembi
ലക്ഷ്മി,Lakshmi
ഷഹനാസ്,Shahanas
അഫ്സത്ത്,Afsath
സേവ്യർ,Xavier
ഇന്ദു,Indu
ഓമന,Omana
ലിബി,Libi
ജയശ്രീ,Jayasree
സനൂജ ഷിഹാബ്,Sanooja Shihab
സിന്ധു  ,Sindhu  
സുകുമാരിക്കുട്ടി,Sukumarikkutti
രാജു മാത്യു,Raju  Mathew
ഷെമീർ വി ഇ,Shameer V E
മുഹമ്മദ് ഷിറാസ് കെ കെ,Muhammed Shiras K K
ദാവൂദ് അർഫി,Davood Arfi
ലൈലാ,Lailaa
ടൈറ്റസ്,Titus
ലൈസ,Laisa
ജോസഫ്,Joseph
ഗ്രെയ്സി,Gracy
തേജു മാത്യു,Theju Mathew
ഗീതു വർഗ്ഗീസ് ,Geethu Varghese
സനിൽകുമാർ,Sanilkumar
അലൻ ഐസക്,Allen Issac
കണ്ണൻ വണ്ടി,Kannan  Vandi
നിയാസ് പി എ,NIYAS P A
സരസൻ,Sarasan
മേരി,Mary
ദീപക് ആർ താക്കർ,Deepak R Thakkar
രാജീവ് കെ ആർ,RAJEEV K R
സേവ്യർ,Xavier
ഷാനവാസ്,SHANAVAS
സേവ്യാർ,Xavier
നന്ദഗോപൻ,Nandagopan
ലിസ്സി,Lissy
റെയ്ച്ചൽ,Reychal
സുധി,Sudhi
ആന്റണി സിജിൻ,Antony  Sijin
രമ്യ ഡി,Remya D
സേവി,Sevi
മായ,Maya
രേവതി അരവിന്ദ്,Revathy Aravind
നിമിത സി ബി,Nimitha.C.B.
അനിത റെക്സ്,Anita Rex
സ്മിത,Smitha
സന്തോഷ് കുമാർ പ്രഭു എസ്,Santhosh Kumar Prabhu S 
ജോൺ ലാൽ,John Lal
വിജു,Viju
റെയ്ഗൻ ജോർജ്ജ്,Reygan George
നാരായണൻകുട്ടി മേനോൻ,Narayanankutty
ആനന്ദ് എസ്,Anand S
ഹലേഷ്,Halesh
ബിന്ദു ജയശങ്കർ,Bindu Jayashankar
ശ്രുതി എസ്,Sruthy S 
ഉഷ,Usha
പ്രമോദ് എസ് മേനോൻ,Pramod. S  Menon
രാജി,Raji
നിമിഷ,Nimisha
ഷാഹിന,Shahina
വൃന്ദ നാരായണൻ പി,Vrinda Narayanan P
മനോജ്,Manoj
ബിൽജു,Bilju
ആനന്ദ് ഷിബു,ANAND.SHIBU
തങ്കമ്മ,Thankamma
ദാസൻ,Dasan
സിസ്റ്റർ ഏലീശ്വ ലിമ,Sr Eleeswa Lima
പ്രീജാ മേരി,Preeja Mary
ഗിരിജ,Girija
(ശീജ,SREEJA
മേഴ്സി,Mercy
എവ്ബർട്ട് കാവു,Evebert Kavu
മുസാദിക്,Musathique
സക്കറിയ,Sakkariya
ജോസഫ് വി കെ,Joseph V K
കുമാർ,Kumar
സിബി,Sibi
മിനി ,Mini 
ജോസി,Josi
പീറ്റ൪,Petre
ടെറൻസ് ഡൊമിനിക്,Terrance Dominic
ഷാലി ,Shali
മേരി സെബാസ്റ്റ്യൻ,Mary Sebastian
ത്രേസ്യ,Thresya
ഗീത എ ബി,Geetha A B
സുബിൻ,Subin
മോഹനൻ,Mohanan
കാസിം ബീവി,Kasim Beevi
അമ്മിണി,Ammini
വി കെ രാഗിണി,Vi Ke Ragini
ജിനിൽ തോമസ്  ആന്റണി,Jinil Thomas  Antony
ഷൈനി,Shiny
അനൂപ് കെ എസ്,Anoop K S
മാർട്ടിൻ ഫ്രാൻസീസ്.,Martin Francis
ഗ്രെയ്സ്,Greys
സെയ്ദത്ത്,Saidath
അഭിലാഷ് ബി ഫിലിപ്പ്സ്,Abhilash B Philips
സ്നേഹലത,Snehalatha
വിന്നി പി ജെ,Winnie P J
മേരി സാന്ഡ്രീന പി എ ,Mary Sandreena P.A
കുര്യൻ,Kurian
സാവിത്രി,Savithri
ഉഷ,Usha
ഷാഹു,Shahu
സുജിത്ത് എം ആർ,Sujith MR
